"","Term","Freq","id","class"
"40498","交渉",1,322,"s"
"40499","代表",1,322,"s"
"40500","出場",1,322,"s"
"40501","報道",1,322,"s"
"40502","契約",2,322,"s"
"40503","得点",1,322,"s"
"40504","所属",1,322,"s"
"40505","拒否",1,322,"s"
"40506","更新",1,322,"s"
"40507","獲得",2,322,"s"
"40508","登録",1,322,"s"
"40509","組織",1,322,"s"
"40510","記録",1,322,"s"
"40511","試合",1,322,"s"
"40512","MF",1,322,"s"
"40513","アドリアン・ラビオ",1,322,"s"
"40514","クラブ",2,322,"s"
"40515","シーズン",1,322,"s"
"40516","チーム",1,322,"s"
"40517","トップ",1,322,"s"
"40518","プレミア",1,322,"s"
"40519","メンバー",1,322,"s"
"40520","ユヴェントス",3,322,"s"
"40521","ラビオ",2,322,"s"
"40522","リスト",1,322,"s"
"40523","リーグ",2,322,"s"
"40524","下部",1,322,"s"
"40525","予備",1,322,"s"
"40526","出身",1,322,"s"
"40527","月",1,322,"s"
"40528","模様",1,322,"s"
"40529","状況",1,322,"s"
"40530","現行",1,322,"s"
"40531","生まれ",1,322,"s"
"40532","複数",1,322,"s"
"40533","選手",1,322,"s"
"40534","FIFA",1,322,"s"
"40535","PSG",1,322,"s"
"40536","アン",1,322,"s"
"40537","イタリア",1,322,"s"
"40538","サンジェルマン",2,322,"s"
"40539","トウットスポルト",1,322,"s"
"40540","バルセロナ",1,322,"s"
"40541","パリ",2,322,"s"
"40542","フランス",2,322,"s"
"40543","ロシア",1,322,"s"
"40544","ワールドカップ",1,322,"s"
"40545","人",1,322,"s"
"40546","入り",1,322,"s"
"40547","名",1,322,"s"
"40548","年",3,322,"s"
"40549","戦",1,322,"s"
"40550","日",2,322,"s"
"40551","歩",1,322,"s"
"40552","歳",1,322,"s"
"40553","紙",1,322,"s"
"40554","1",1,322,"s"
"40555","1995",1,322,"s"
"40556","2012",1,322,"s"
"40557","2018",1,322,"s"
"40558","2019",1,322,"s"
"40559","23",2,322,"s"
"40560","24",1,322,"s"
"40561","30",1,322,"s"
"40562","32",1,322,"s"
"40563","6",1,322,"s"
"40564","一",1,322,"s"
"40565","もの",1,322,"s"
"40566","よう",2,322,"s"
"40567","られる",1,321,"s"
"40568","れる",2,321,"s"
"40569","ある",1,321,"s"
"40570","いる",1,321,"s"
"40571","する",15,321,"s"
"40572","できる",1,321,"s"
"40573","なる",1,321,"s"
"40574","もつ",1,321,"s"
"40575","助ける",1,321,"s"
"40576","匂わせる",1,321,"s"
"40577","向かう",1,321,"s"
"40578","奪える",1,321,"s"
"40579","好む",2,321,"s"
"40580","思う",2,321,"s"
"40581","成し遂げる",1,321,"s"
"40582","持つ",1,321,"s"
"40583","掲げる",1,321,"s"
"40584","教える",1,321,"s"
"40585","気に入る",1,321,"s"
"40586","続ける",2,321,"s"
"40587","行く",1,321,"s"
"40588","話す",3,321,"s"
"40589","走り回る",1,321,"s"
"40590","違う",1,321,"s"
"40591","いく",1,321,"s"
"40592","いける",1,321,"s"
"40593","くる",1,321,"s"
"40594","すぎる",1,321,"s"
"40595","プレー",5,321,"s"
"40596","一緒",1,321,"s"
"40597","仕事",1,321,"s"
"40598","代表",1,321,"s"
"40599","優勝",2,321,"s"
"40600","加入",1,321,"s"
"40601","否定",1,321,"s"
"40602","対処",1,321,"s"
"40603","対戦",1,321,"s"
"40604","成長",1,321,"s"
"40605","所属",1,321,"s"
"40606","扱い",1,321,"s"
"40607","批判",4,321,"s"
"40608","期待",1,321,"s"
"40609","活躍",2,321,"s"
"40610","移籍",3,321,"s"
"40611","言及",2,321,"s"
"40612","貢献",1,321,"s"
"40613","退団",1,321,"s"
"40614","容赦",1,321,"s"
"40615","C",1,321,"s"
"40616","MF",1,321,"s"
"40617","あと",1,321,"s"
"40618","イブニング",1,321,"s"
"40619","キャリア",1,321,"s"
"40620","クラブ",4,321,"s"
"40621","ケヴィン",1,321,"s"
"40622","ゴール",1,321,"s"
"40623","サイズ",1,321,"s"
"40624","サッカー",1,321,"s"
"40625","シティ",3,321,"s"
"40626","シルバ",1,321,"s"
"40627","シーズン",2,321,"s"
"40628","タフ",1,321,"s"
"40629","チャンピオンズ",1,321,"s"
"40630","テクニシャン",1,321,"s"
"40631","トゥーレ",1,321,"s"
"40632","ニュース",1,321,"s"
"40633","パワー",1,321,"s"
"40634","ビッグ",2,321,"s"
"40635","ピッチ",1,321,"s"
"40636","ファンタスティック",1,321,"s"
"40637","フットボーラー",1,321,"s"
"40638","ボール",1,321,"s"
"40639","ポグバ",4,321,"s"
"40640","メディア",1,321,"s"
"40641","ヤヤ・トゥーレ",1,321,"s"
"40642","ライバル",1,321,"s"
"40643","リーグ",3,321,"s"
"40644","レベル",1,321,"s"
"40645","主力",1,321,"s"
"40646","人生",1,321,"s"
"40647","奥さん",1,321,"s"
"40648","妻",1,321,"s"
"40649","最大",1,321,"s"
"40650","最高",1,321,"s"
"40651","気",1,321,"s"
"40652","特徴",1,321,"s"
"40653","現役",1,321,"s"
"40654","美人",1,321,"s"
"40655","興味",1,321,"s"
"40656","表れ",1,321,"s"
"40657","誰か",1,321,"s"
"40658","選手",5,321,"s"
"40659","野心",1,321,"s"
"40660","これら",1,321,"s"
"40661","それ",3,321,"s"
"40662","何",1,321,"s"
"40663","僕",9,321,"s"
"40664","彼",4,321,"s"
"40665","彼女",1,321,"s"
"40666","一部",2,321,"s"
"40667","以降",1,321,"s"
"40668","何かしら",1,321,"s"
"40669","先日",1,321,"s"
"40670","全て",1,321,"s"
"40671","全体",1,321,"s"
"40672","U",1,321,"s"
"40673","イングランド",1,321,"s"
"40674","ダビド",1,321,"s"
"40675","デ・ブライネ",1,321,"s"
"40676","バルセロナ",1,321,"s"
"40677","ポール",1,321,"s"
"40678","マンチェスター",6,321,"s"
"40679","ユナイテッド",1,321,"s"
"40680","ヨーロッパ",1,321,"s"
"40681","日本",1,321,"s"
"40682","得意",1,321,"s"
"40683","重要",1,321,"s"
"40684","たち",2,321,"s"
"40685","先",1,321,"s"
"40686","年",2,321,"s"
"40687","年間",2,321,"s"
"40688","度",1,321,"s"
"40689","後",1,321,"s"
"40690","枚",1,321,"s"
"40691","2",1,321,"s"
"40692","2010",1,321,"s"
"40693","2020",1,321,"s"
"40694","26",1,321,"s"
"40695","3",1,321,"s"
"40696","8",1,321,"s"
"40697","こと",5,321,"s"
"40698","ため",1,321,"s"
"40699","つもり",1,321,"s"
"40700","はず",1,321,"s"
"40701","よう",1,321,"s"
"40702","れる",6,320,"s"
"40703","ある",3,320,"s"
"40704","かける",1,320,"s"
"40705","する",16,320,"s"
"40706","できる",2,320,"s"
"40707","なる",1,320,"s"
"40708","のぞかせる",1,320,"s"
"40709","わかる",1,320,"s"
"40710","任す",1,320,"s"
"40711","出す",2,320,"s"
"40712","取る",1,320,"s"
"40713","向く",1,320,"s"
"40714","変える",1,320,"s"
"40715","変わる",4,320,"s"
"40716","守る",1,320,"s"
"40717","巻き込む",1,320,"s"
"40718","思う",5,320,"s"
"40719","感じる",2,320,"s"
"40720","据える",1,320,"s"
"40721","明かす",1,320,"s"
"40722","率いる",1,320,"s"
"40723","考える",2,320,"s"
"40724","薄れる",1,320,"s"
"40725","行う",1,320,"s"
"40726","行く",2,320,"s"
"40727","言う",1,320,"s"
"40728","語る",2,320,"s"
"40729","いける",3,320,"s"
"40730","いる",9,320,"s"
"40731","くる",1,320,"s"
"40732","やる",1,320,"s"
"40733","チャレンジ",1,320,"s"
"40734","バック",5,320,"s"
"40735","不足",1,320,"s"
"40736","代表",6,320,"s"
"40737","前置き",1,320,"s"
"40738","参加",1,320,"s"
"40739","合宿",1,320,"s"
"40740","対応",1,320,"s"
"40741","左右",1,320,"s"
"40742","強調",1,320,"s"
"40743","意味",1,320,"s"
"40744","所属",1,320,"s"
"40745","招集",1,320,"s"
"40746","指揮",1,320,"s"
"40747","採用",2,320,"s"
"40748","期待",1,320,"s"
"40749","監督",6,320,"s"
"40750","示唆",1,320,"s"
"40751","解任",1,320,"s"
"40752","試合",1,320,"s"
"40753","選出",1,320,"s"
"40754","集合",1,320,"s"
"40755","MF",1,320,"s"
"40756","W",1,320,"s"
"40757","やり方",1,320,"s"
"40758","オプション",1,320,"s"
"40759","キャプテン",1,320,"s"
"40760","クラブ",1,320,"s"
"40761","コミュニケーション",2,320,"s"
"40762","サッカー",2,320,"s"
"40763","システム",1,320,"s"
"40764","チーム",1,320,"s"
"40765","プレッシャー",1,320,"s"
"40766","ミーティング",1,320,"s"
"40767","メンバー",2,320,"s"
"40768","中央",1,320,"s"
"40769","主将",1,320,"s"
"40770","全員",2,320,"s"
"40771","力",1,320,"s"
"40772","協会",1,320,"s"
"40773","後ろ",1,320,"s"
"40774","後任",1,320,"s"
"40775","意気込み",1,320,"s"
"40776","成績",1,320,"s"
"40777","戦術",1,320,"s"
"40778","方々",1,320,"s"
"40779","最後",1,320,"s"
"40780","未来",1,320,"s"
"40781","段階",1,320,"s"
"40782","理由",1,320,"s"
"40783","自信",1,320,"s"
"40784","自分",2,320,"s"
"40785","責任",2,320,"s"
"40786","身",1,320,"s"
"40787","選手",1,320,"s"
"40788","部分",3,320,"s"
"40789","面",1,320,"s"
"40790","いずれ",1,320,"s"
"40791","僕たち",1,320,"s"
"40792","一番",1,320,"s"
"40793","今",1,320,"s"
"40794","前",2,320,"s"
"40795","結果",2,320,"s"
"40796","ガーナ",2,320,"s"
"40797","フランクフルト",2,320,"s"
"40798","ヴァイッド・ハリルホジッチ",1,320,"s"
"40799","日本",10,320,"s"
"40800","朗",1,320,"s"
"40801","西野",1,320,"s"
"40802","誠",1,320,"s"
"40803","長谷部",3,320,"s"
"40804","不振",1,320,"s"
"40805","可能",1,320,"s"
"40806","大切",1,320,"s"
"40807","必要",1,320,"s"
"40808","正直",1,320,"s"
"40809","重要",1,320,"s"
"40810","中",1,320,"s"
"40811","元",1,320,"s"
"40812","官",1,320,"s"
"40813","性",1,320,"s"
"40814","感",1,320,"s"
"40815","戦",2,320,"s"
"40816","日",2,320,"s"
"40817","杯",1,320,"s"
"40818","界",1,320,"s"
"40819","間",1,320,"s"
"40820","25",1,320,"s"
"40821","3",4,320,"s"
"40822","30",1,320,"s"
"40823","4",1,320,"s"
"40824","こと",3,320,"s"
"40825","ため",1,320,"s"
"40826","の",2,320,"s"
"40827","はず",2,320,"s"
"40828","よう",1,320,"s"
"40829","上",1,320,"s"
"40830","ある",1,319,"s"
"40831","する",9,319,"s"
"40832","できる",1,319,"s"
"40833","バラつく",1,319,"s"
"40834","並ぶ",1,319,"s"
"40835","向ける",1,319,"s"
"40836","思う",1,319,"s"
"40837","考える",3,319,"s"
"40838","行う",1,319,"s"
"40839","話す",2,319,"s"
"40840","迎える",1,319,"s"
"40841","いる",2,319,"s"
"40842","もらう",1,319,"s"
"40843","バック",2,319,"s"
"40844","プレー",1,319,"s"
"40845","交換",1,319,"s"
"40846","代表",1,319,"s"
"40847","併用",1,319,"s"
"40848","分散",1,319,"s"
"40849","合宿",1,319,"s"
"40850","対応",1,319,"s"
"40851","意見",1,319,"s"
"40852","所属",1,319,"s"
"40853","採用",2,319,"s"
"40854","明言",1,319,"s"
"40855","監督",3,319,"s"
"40856","示唆",1,319,"s"
"40857","練習",3,319,"s"
"40858","試合",1,319,"s"
"40859","話",1,319,"s"
"40860","説明",1,319,"s"
"40861","集結",1,319,"s"
"40862","やり方",1,319,"s"
"40863","オプション",1,319,"s"
"40864","グループ",1,319,"s"
"40865","コンディション",1,319,"s"
"40866","サッカー",2,319,"s"
"40867","システム",1,319,"s"
"40868","スタジアム",1,319,"s"
"40869","チーム",1,319,"s"
"40870","ライン",1,319,"s"
"40871","リベロ",1,319,"s"
"40872","全員",1,319,"s"
"40873","国内",1,319,"s"
"40874","左",1,319,"s"
"40875","戦術",1,319,"s"
"40876","機会",1,319,"s"
"40877","県内",1,319,"s"
"40878","複数",1,319,"s"
"40879","親善",1,319,"s"
"40880","間隔",1,319,"s"
"40881","１つ",1,319,"s"
"40882","ＭＦ",1,319,"s"
"40883","それ",1,319,"s"
"40884","前",1,319,"s"
"40885","ガーナ",1,319,"s"
"40886","フランクフルト",2,319,"s"
"40887","千葉",1,319,"s"
"40888","日本",1,319,"s"
"40889","日産",1,319,"s"
"40890","昌子",1,319,"s"
"40891","朗",1,319,"s"
"40892","植田",1,319,"s"
"40893","槙野",1,319,"s"
"40894","浦和",1,319,"s"
"40895","西野",2,319,"s"
"40896","長谷部",2,319,"s"
"40897","鹿島",1,319,"s"
"40898","可能",1,319,"s"
"40899","人",2,319,"s"
"40900","性",1,319,"s"
"40901","戦",1,319,"s"
"40902","日",3,319,"s"
"40903","案",1,319,"s"
"40904","目",1,319,"s"
"40905","組",1,319,"s"
"40906","０",1,319,"s"
"40907","２",2,319,"s"
"40908","３",5,319,"s"
"40909","５",2,319,"s"
"40910","６",2,319,"s"
"40911","８",1,319,"s"
"40912","ため",1,319,"s"
"40913","中",1,319,"s"
"40914","する",8,318,"s"
"40915","つかむ",1,318,"s"
"40916","張る",1,318,"s"
"40917","見る",1,318,"s"
"40918","話す",1,318,"s"
"40919","いる",4,318,"s"
"40920","スタート",1,318,"s"
"40921","代表",2,318,"s"
"40922","会談",1,318,"s"
"40923","合宿",2,318,"s"
"40924","提訴",1,318,"s"
"40925","毀損",1,318,"s"
"40926","激励",1,318,"s"
"40927","監督",2,318,"s"
"40928","訪問",1,318,"s"
"40929","評価",1,318,"s"
"40930","説明",1,318,"s"
"40931","サッカー",1,318,"s"
"40932","タイミング",1,318,"s"
"40933","ハリルホジッチ",1,318,"s"
"40934","会長",1,318,"s"
"40935","協会",1,318,"s"
"40936","宿舎",1,318,"s"
"40937","気持ち",1,318,"s"
"40938","肩肘",1,318,"s"
"40939","訴状",1,318,"s"
"40940","選手",1,318,"s"
"40941","日本",2,318,"s"
"40942","田嶋",1,318,"s"
"40943","西野",1,318,"s"
"40944","名誉",1,318,"s"
"40945","残念",1,318,"s"
"40946","こと",1,318,"s"
"40947","つもり",1,318,"s"
"40948","せる",1,317,"s"
"40949","れる",2,317,"s"
"40950","ある",1,317,"s"
"40951","する",5,317,"s"
"40952","つくる",1,317,"s"
"40953","できる",1,317,"s"
"40954","入る",1,317,"s"
"40955","向かう",1,317,"s"
"40956","変わる",1,317,"s"
"40957","思う",1,317,"s"
"40958","振り返る",1,317,"s"
"40959","生かす",1,317,"s"
"40960","細める",1,317,"s"
"40961","考える",2,317,"s"
"40962","聞く",1,317,"s"
"40963","行う",1,317,"s"
"40964","見せる",1,317,"s"
"40965","述べる",1,317,"s"
"40966","過ごす",1,317,"s"
"40967","いる",2,317,"s"
"40968","くる",1,317,"s"
"40969","(",1,317,"s"
"40970",")",1,317,"s"
"40971","スタート",1,317,"s"
"40972","デビュー",1,317,"s"
"40973","プレー",1,317,"s"
"40974","代表",1,317,"s"
"40975","再会",1,317,"s"
"40976","出場",1,317,"s"
"40977","加入",1,317,"s"
"40978","向上",1,317,"s"
"40979","意味",1,317,"s"
"40980","所属",1,317,"s"
"40981","指揮",1,317,"s"
"40982","昇格",1,317,"s"
"40983","生活",1,317,"s"
"40984","監督",6,317,"s"
"40985","移籍",1,317,"s"
"40986","表現",3,317,"s"
"40987","記録",1,317,"s"
"40988","評価",1,317,"s"
"40989","関係",1,317,"s"
"40990","～",1,317,"s"
"40991","仕方",1,317,"s"
"40992","AFC",1,317,"s"
"40993","MF",1,317,"s"
"40994","W",1,317,"s"
"40995","コミュニケーション",1,317,"s"
"40996","チャンピオンズ",1,317,"s"
"40997","チーム",3,317,"s"
"40998","トップ",2,317,"s"
"40999","パフォーマンス",1,317,"s"
"41000","プロ",1,317,"s"
"41001","メリット",1,317,"s"
"41002","ユース",1,317,"s"
"41003","リーグ",1,317,"s"
"41004","全員",1,317,"s"
"41005","出身",1,317,"s"
"41006","基本",1,317,"s"
"41007","師弟",1,317,"s"
"41008","当たり",1,317,"s"
"41009","恩師",1,317,"s"
"41010","感じ",1,317,"s"
"41011","才能",1,317,"s"
"41012","日本人",1,317,"s"
"41013","日本語",1,317,"s"
"41014","時代",1,317,"s"
"41015","最年少",1,317,"s"
"41016","月",1,317,"s"
"41017","期限",1,317,"s"
"41018","機",1,317,"s"
"41019","気持ち",1,317,"s"
"41020","生き物",2,317,"s"
"41021","目",1,317,"s"
"41022","笑み",1,317,"s"
"41023","選手",1,317,"s"
"41024","間",1,317,"s"
"41025","高校",1,317,"s"
"41026","これ",1,317,"s"
"41027","それ",1,317,"s"
"41028","当時",3,317,"s"
"41029","途中",1,317,"s"
"41030","FW",1,317,"s"
"41031","G",1,317,"s"
"41032","ガンバ大阪",1,317,"s"
"41033","デュッセルドルフ",2,317,"s"
"41034","バイエルン",1,317,"s"
"41035","ロシア",1,317,"s"
"41036","原口",1,317,"s"
"41037","大阪",1,317,"s"
"41038","宇佐美",5,317,"s"
"41039","日本",1,317,"s"
"41040","朗",1,317,"s"
"41041","西野",3,317,"s"
"41042","貴史",1,317,"s"
"41043","ポジティブ",1,317,"s"
"41044","元気",1,317,"s"
"41045","独特",2,317,"s"
"41046","さ",2,317,"s"
"41047","ぶり",1,317,"s"
"41048","付き",1,317,"s"
"41049","先",1,317,"s"
"41050","官",1,317,"s"
"41051","年",5,317,"s"
"41052","年生",1,317,"s"
"41053","日",1,317,"s"
"41054","杯",1,317,"s"
"41055","歳",1,317,"s"
"41056","的",1,317,"s"
"41057","09",1,317,"s"
"41058","1",1,317,"s"
"41059","11",1,317,"s"
"41060","14",1,317,"s"
"41061","17",1,317,"s"
"41062","2",1,317,"s"
"41063","2009",1,317,"s"
"41064","2011",1,317,"s"
"41065","5",1,317,"s"
"41066","7",1,317,"s"
"41067","こと",3,317,"s"
"41068","ため",1,317,"s"
"41069","もと",1,317,"s"
"41070","もの",1,317,"s"
"41071","よう",1,317,"s"
"41072","ん",1,317,"s"
"41073","られる",2,316,"s"
"41074","れる",1,316,"s"
"41075","ある",4,316,"s"
"41076","いる",2,316,"s"
"41077","しれる",1,316,"s"
"41078","する",5,316,"s"
"41079","なる",3,316,"s"
"41080","伝える",1,316,"s"
"41081","作り上げる",1,316,"s"
"41082","出す",1,316,"s"
"41083","噛み分ける",1,316,"s"
"41084","始まる",1,316,"s"
"41085","引っ張る",1,316,"s"
"41086","思う",1,316,"s"
"41087","振る",1,316,"s"
"41088","教わる",1,316,"s"
"41089","残る",2,316,"s"
"41090","浮かべる",1,316,"s"
"41091","生かす",2,316,"s"
"41092","立つ",1,316,"s"
"41093","築く",1,316,"s"
"41094","落とし込む",1,316,"s"
"41095","行う",1,316,"s"
"41096","見せる",3,316,"s"
"41097","言う",1,316,"s"
"41098","話す",2,316,"s"
"41099","走る",1,316,"s"
"41100","いく",3,316,"s"
"41101","いける",1,316,"s"
"41102","くる",1,316,"s"
"41103","交代",1,316,"s"
"41104","代表",1,316,"s"
"41105","合宿",1,316,"s"
"41106","合流",1,316,"s"
"41107","意味",1,316,"s"
"41108","監督",6,316,"s"
"41109","経験",4,316,"s"
"41110","練習",1,316,"s"
"41111","DF",1,316,"s"
"41112","W",1,316,"s"
"41113","キャリア",1,316,"s"
"41114","グラウンド",1,316,"s"
"41115","コンディション",1,316,"s"
"41116","ザック",1,316,"s"
"41117","チーム",4,316,"s"
"41118","ハリル",1,316,"s"
"41119","ピッチ",1,316,"s"
"41120","ベース",1,316,"s"
"41121","ヴァイッド・ハリルホジッチ",1,316,"s"
"41122","体",1,316,"s"
"41123","余裕",1,316,"s"
"41124","免疫",1,316,"s"
"41125","冗談",1,316,"s"
"41126","初戦",1,316,"s"
"41127","国内",1,316,"s"
"41128","報道陣",1,316,"s"
"41129","大会",2,316,"s"
"41130","姿",1,316,"s"
"41131","心",1,316,"s"
"41132","戦術",1,316,"s"
"41133","最高",1,316,"s"
"41134","精神",1,316,"s"
"41135","考え方",1,316,"s"
"41136","背中",2,316,"s"
"41137","自身",1,316,"s"
"41138","舞台",1,316,"s"
"41139","色",1,316,"s"
"41140","表情",1,316,"s"
"41141","言葉",2,316,"s"
"41142","話題",1,316,"s"
"41143","選手",4,316,"s"
"41144","遺伝子",1,316,"s"
"41145","部分",1,316,"s"
"41146","これ",1,316,"s"
"41147","僕",2,316,"s"
"41148","それぞれ",1,316,"s"
"41149","たくさん",1,316,"s"
"41150","一番",1,316,"s"
"41151","多く",1,316,"s"
"41152","時間",1,316,"s"
"41153","アギーレ",1,316,"s"
"41154","アルベルト",1,316,"s"
"41155","インテル",1,316,"s"
"41156","ガラタサライ",1,316,"s"
"41157","ザッケローニ",1,316,"s"
"41158","ハビエル",1,316,"s"
"41159","ブラジル",1,316,"s"
"41160","ロシア",2,316,"s"
"41161","ワールドカップ",1,316,"s"
"41162","佑",1,316,"s"
"41163","南アフリカ",1,316,"s"
"41164","岡田",1,316,"s"
"41165","朗",1,316,"s"
"41166","武史",1,316,"s"
"41167","西野",3,316,"s"
"41168","長友",3,316,"s"
"41169","さ",1,316,"s"
"41170","さん",5,316,"s"
"41171","そう",1,316,"s"
"41172","たち",1,316,"s"
"41173","カ月",1,316,"s"
"41174","交じり",1,316,"s"
"41175","人",2,316,"s"
"41176","力",1,316,"s"
"41177","年",1,316,"s"
"41178","年間",1,316,"s"
"41179","度目",1,316,"s"
"41180","弱",1,316,"s"
"41181","日",1,316,"s"
"41182","杯",1,316,"s"
"41183","歳",1,316,"s"
"41184","的",1,316,"s"
"41185","目",1,316,"s"
"41186","都",1,316,"s"
"41187","1",2,316,"s"
"41188","10",1,316,"s"
"41189","3",2,316,"s"
"41190","31",1,316,"s"
"41191","4",1,316,"s"
"41192","5",1,316,"s"
"41193","7",1,316,"s"
"41194","こと",4,316,"s"
"41195","の",1,316,"s"
"41196","はず",1,316,"s"
"41197","よう",2,316,"s"
"41198","上",1,316,"s"
"41199","下",1,316,"s"
"41200","中",2,316,"s"
"41201","れる",2,315,"s"
"41202","する",5,315,"s"
"41203","なる",2,315,"s"
"41204","代える",1,315,"s"
"41205","思う",1,315,"s"
"41206","続く",1,315,"s"
"41207","いる",1,315,"s"
"41208","(",1,315,"s"
"41209",")",1,315,"s"
"41210","代表",1,315,"s"
"41211","出場",1,315,"s"
